-8.67 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_ligand_18629-1.pdb
-9.99 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_ligand_18634-1.pdb
-8.7 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_ligand_18628-1.pdb
-8.7 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_ligand_18660-1.pdb
-8.49 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_ligand_18624-1.pdb
-9.17 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_ligand_18633-1.pdb
-9.68 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_ligand_17124-1.pdb
-8.11 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_ligand_18625-1.pdb
-9.47 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_ligand_18659-1.pdb
-10.09 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_ligand_18638-1.pdb
-10.68 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_ligand_18652-1.pdb
-8.48 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_ligand_18627-1.pdb
-9.14 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_ligand_18630-1.pdb
-9.74 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_ligand_18639-1.pdb
-9.41 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_ligand_18631-1.pdb
-7.51 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_ligand_18636-1.pdb
-8.87 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_ligand_18626-1.pdb
-9.09 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-13f.pdb
-10.47 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-13d.pdb
-9.34 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-4l.pdb
-8.76 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-13m.pdb
-7.85 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-4k.pdb
-8.54 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-13n.pdb
-8.54 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-13o.pdb
-8.84 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-13a.pdb
-9.7 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-13k.pdb
-10.73 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-17a.pdb
-9.27 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-13i.pdb
-9.32 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-13c.pdb
-9.86 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-17c.pdb
-11.35 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-24.pdb
-9.47 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-17i.pdb
-9.09 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-13g.pdb
-9.02 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-4j.pdb
-10.02 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-17b.pdb
-10.08 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-4p.pdb
-10.33 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-17h.pdb
-9.74 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-17g.pdb
-9.11 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-4d.pdb
-9.96 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-13e.pdb
-9.09 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-4n.pdb
-9.38 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-4o.pdb
