-9.42 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-17f.pdb
-9.56 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_45.pdb
-9.7 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_ligand_18658-1.pdb
-9.63 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-4b.pdb
-7.69 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_68.pdb
-10.14 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_ligand_18637-1.pdb
-10.02 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-17e.pdb
-10.46 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2c.pdb
-9.23 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_52.pdb
-9.87 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_ligand_23483.pdb
-8.25 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Thrombin/Thrombin_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Thrombin/Thrombin_ligand_1d.pdb
-10.13 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_ligand_23330(2qbq).pdb
-9.54 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_ligand_31.pdb
-6.94 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_29.pdb
-9.12 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-13b.pdb
-10.23 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2x.pdb
-9.48 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2h.pdb
-11.28 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_ligand_jmc_27.pdb
-11.25 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_ligand_1h1s.pdb
-6.12 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_27.pdb
