-7.86 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_ligand_22.pdb
-7.34 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_ligand_23467.pdb
-11.83 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_3fmk.pdb
-11.7 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_ligand_jmc_23.pdb
-7.85 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_30.pdb
-9.78 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Tyk2/Tyk2_ligand_ejm_42.pdb
-9.15 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-4m.pdb
-9.08 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_ligand_18632-1.pdb
-9.14 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_ligand_23479.pdb
-7.29 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Jnk1/Jnk1_ligand_18635-1.pdb
-10.88 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_3fln.pdb
-7.85 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-4c.pdb
-11.85 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2n.pdb
-9.18 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Thrombin/Thrombin_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Thrombin/Thrombin_ligand_6a.pdb
-9.26 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_56.pdb
-8.73 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-13j.pdb
-8.08 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_61.pdb
-8.18 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_36.pdb
-9.42 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-17d.pdb
-9.75 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/CDK2/CDK2_ligand_32.pdb
