6.38 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_ligand_18629-1.pdb
7.35 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_ligand_18634-1.pdb
6.4 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_ligand_18628-1.pdb
6.4 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_ligand_18660-1.pdb
6.25 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_ligand_18624-1.pdb
6.75 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_ligand_18633-1.pdb
5.36 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_ligand_18635-1.pdb
7.12 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_ligand_17124-1.pdb
5.96 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_ligand_18625-1.pdb
6.96 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_ligand_18659-1.pdb
7.46 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_ligand_18637-1.pdb
7.43 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_ligand_18638-1.pdb
7.86 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_ligand_18652-1.pdb
6.24 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_ligand_18627-1.pdb
7.14 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_ligand_18658-1.pdb
6.73 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_ligand_18630-1.pdb
7.17 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_ligand_18639-1.pdb
6.93 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_ligand_18631-1.pdb
